2022-05-22	15:10:02	Data rate [Hz]	100										
145	1.45	632.4493884352695	18.41136019410924	198.05735658516744	201.82327350315	635.7831587988121	17.880126154304584	253.2998306224494	282.25828674672164	A	617.5696075201107	698.3732817980334	585.0528594953661
146	1.46	632.520708889545	18.452801137602133	189.34616787758864	200.42892598343332	637.6307935390353	17.706458122733288	256.7965883370287	284.29129176353325	A	666.7151479204597	758.1817018218127	622.341399163037
147	1.47	630.8524080070137	18.78070064004703	197.5471385200338	205.55527415517918	637.4734528536775	17.742453736575875	245.5576374815233	275.03003082984264	A	754.7595707136765	739.2170875308283	645.3947520167095
148	1.48	631.7838327980545	18.402731330962286	191.73574564532748	196.36213655494714	638.3166370848761	17.87926139178032	256.8342677238104	284.65148830283295	A	651.0358303290403	698.7141256706134	652.1201395503305
149	1.49	633.0239253042847	19.061594223317105	199.0466409504902	201.1876235647611	635.2698384016617	17.909285758692235	255.8186963092969	288.0207119551132	A	695.3151844057004	692.3202892396298	648.7564426452597
150	1.5	632.4211137985874	18.085397154197494	192.8451877321852	202.42361206322556	636.5924712161552	17.695274822215374	256.35765230826144	283.77561169101784	A	689.7872866528013	698.4967034403242	632.6694238758375
151	1.51	632.2254847005744	18.41319138546055	203.54113426216182	201.32801550811806	636.657176357429	17.697722385548825	262.491708775044	277.33030027299355	A	654.0044555322696	634.2136382039401	662.1318723167744
152	1.52	630.5088602239664	18.33584158698154	191.02247754755697	201.90134953783758	637.5091049451039	18.183160402100814	259.28965063206437	295.51229654417335	A	671.8196870976944	770.4271272825627	620.1428561650113
153	1.53	631.6982766659826	18.507953987685585	190.49021381340341	196.0235288450867	638.6469419855752	17.492181877472063	261.77063504301424	282.06262884403856	A	685.7945671746203	699.7287033323595	649.609247354895
154	1.54	632.8017108876649	18.47434609049781	189.90611567700952	196.966456870571	637.7520759430679	18.26789869440095	245.39749192564608	284.3793034939519	A	646.6835985078275	708.6551060988743	694.6279934545219
155	1.55	633.6545980033873	18.452627289680695	192.97447244470635	200.39917363251735	637.308451052322	17.4958413087204	266.8798659468992	281.4986484488409	A	652.7229964905649	686.3568770549898	625.7300259528107
156	1.56	632.8512704130341	18.355682482935237	195.13234751890332	202.97395939955234	636.486909769123	18.29127648478851	261.3252552386492	272.01442056394086	A	683.6296875628514	704.7202887753606	647.9029001828137
157	1.57	629.6579168572268	17.64231780387989	192.116574744779	200.2337940053392	635.5879963257094	17.845409556261195	258.2521580900015	283.74320298960475	A	685.6129841722191	706.5787794542258	655.0511271823744
158	1.58	631.8252111030158	18.321870907693455	192.96105156092304	196.07970829591977	637.3990860653238	17.832071646714326	258.21311951852005	271.63408769744933	A	647.4723413386898	711.9984653747844	664.5253686150194
159	1.59	632.2958955357088	18.06180706002003	190.85864435279183	197.98184377821553	636.6732871643999	17.98619102676471	257.83396476242814	280.82650882513263	A	630.174395752435	699.5418075595993	616.4253185768374
160	1.6	632.0847435709893	18.438747140194334	198.54245003404043	201.45434322792812	638.0109593950025	17.779639604436404	255.509581142332	281.71798360907127	A	697.9571485574551	685.1136653506568	646.4419749809255
161	1.61	631.4261624378648	17.984365040248647	190.12212792469828	199.89099361198	637.1911999600758	17.947221439984727	262.6711316241864	282.4449922255645	A	679.8449064133131	700.421371361818	610.9551653474819
162	1.62	631.1170322791164	18.05893039292178	194.13666970576278	200.42054300654274	636.8335273378187	17.88977870712254	261.25697114148346	281.05025947490867	A	688.5016443773505	705.0611232865073	691.4704195487475
163	1.63	632.2327849949963	18.33811378763379	189.18573776547825	209.0408442145285	636.8027371324329	18.003053323038372	257.92026371727695	307.18696535128146	A	705.9832023260515	697.8190094419581	664.9577071268535
164	1.64	631.99182374622	17.928241900606764	187.12751005236655	205.36883391453196	636.5904179955978	17.570381270911707	240.40294087549867	276.3627874571949	A	673.198345640945	698.5441259910426	650.3447128074627
165	1.65	631.2896026292208	18.351027821855027	186.98376682480313	188.70456493419	636.4370592086811	18.17694871755336	265.43961348930736	300.68239493846784	A	675.9823666871453	716.0253901564049	661.118050569399
166	1.66	630.7085096680862	18.41074070805451	198.55989245301942	208.36448095797903	640.877435399994	17.90272080609057	262.6632638538117	282.43708541296564	A	647.9454613839249	678.8934467285039	622.5962692978953
167	1.67	631.7373851510529	17.95743906263441	211.2043053588446	202.43632310218842	637.3083957100577	17.86183905220508	262.36300239095266	284.05290029527947	A	678.4558796931426	678.2976048557675	626.4851432487726
168	1.68	632.5696840601624	18.025173521335752	185.53643025294022	200.0178092374356	637.6446982771624	17.914712362803694	246.28961602335818	283.7950382795922	A	680.0246572090849	673.4366490224762	646.7219400966586
169	1.69	631.3195680640835	18.280161831664888	196.46626872012303	195.57162162728244	638.9189143273596	18.0547481159936	260.53135564200585	273.57902059271777	A	680.434169563354	696.8179307449968	633.3847923100955
170	1.7	633.0427805063185	18.72257909903938	193.3717713055899	193.99959481424318	635.8557274575526	17.879936382070674	270.05900034430914	278.92851221215477	A	708.5185846319015	676.3885890281956	632.0310939940662
171	1.71	631.6236194522179	18.386500431962247	191.90150740000513	204.03379605263675	638.2276300347581	17.79679211884096	261.79380652545984	284.78315166771847	A	715.493520101129	742.6393336422259	614.628218738879
172	1.72	632.5776842028298	19.022272093958758	196.05797605317935	204.80294636555402	637.5398524248749	17.927550492669496	252.9696658102158	279.8231676751608	A	684.8095279977287	735.0731851259309	660.5944806573809
173	1.73	632.0974967931182	18.311112156047557	191.91602663417433	195.2013167344822	637.1578106469412	17.86638753756141	258.7105131240422	280.2732303803663	A	685.9336981397261	739.2839655635537	652.7408656476729
174	1.74	634.4377235568687	18.52281857405706	184.37021993651467	198.2882669510612	636.9704553351717	17.900123311397216	257.57177548042864	272.6128803011963	A	673.2698352743918	694.730890893687	679.1882706232353
175	1.75	631.1964266812282	18.37307828545323	195.5423821873304	201.93358475743065	637.7072072774666	17.845226046431247	280.5689774807202	288.03089446508056	A	664.1559660226259	688.7080056607327	647.3705318986782
176	1.76	632.3529599118017	18.33589069992042	194.35456172910904	200.23427334552943	637.8897323213279	17.510601785352023	262.4775721782087	281.5891147987964	A	674.7824114851903	720.1384367459474	623.1356558763786
177	1.77	631.5520031143528	18.40284749313699	188.05916237912982	201.96032212147122	636.627323295033	17.773210254188076	262.7921703477326	278.49307729066834	A	672.4463762212251	730.5439017194802	644.5068072293666
178	1.78	630.2044170913501	18.237054264102557	193.4495245105111	193.73941655035975	636.7163988353734	17.771212651766145	269.68126717005634	285.2813916412042	A	580.6157694979388	702.9938089484377	693.6541490556302
179	1.79	635.0748578497387	18.72604350223132	192.41362214820978	197.2115123630468	637.9076762579831	18.088262529314363	261.07413414481294	281.2773238609422	A	616.4182505068948	706.9135447694364	628.2955091114504
180	1.8	631.9973997674159	18.323599081643007	195.11521403692316	194.57730802861937	637.1269469940571	18.05998745463723	280.6766997724211	273.56112556833006	A	657.3872427154718	685.5759055604464	729.8479322357059
181	1.81	631.8864591508413	18.825408713393628	189.06267405594846	198.77332426864882	637.3099532241052	17.88691494565122	262.4583889327994	274.02043035920957	A	617.6098203415357	696.9990840811766	640.568166835087
182	1.82	630.8286144518839	18.534386932557812	182.4543574375446	204.14683886691301	636.8025862370226	18.201439422946347	287.0283722660485	266.65001650388956	A	678.6823667525331	699.4693331282413	640.5509599617724
183	1.83	631.2587151726315	18.51023458089155	187.25376505277308	200.2966492671871	637.0048097235796	17.636399940123322	258.9459562165432	285.8923152404335	A	685.0605933089145	692.307451689599	677.6941175343834
184	1.84	630.8178484691563	18.422291403813286	192.64724329544387	201.97364624264503	637.6207614329313	18.35586500279878	263.5517045106525	281.15990168488725	A	690.0597131582489	702.2745273411417	649.0844041077921
185	1.85	632.1536218500105	18.567919220123578	205.5133315637907	200.3647625892584	637.9623279302612	17.797096972581354	255.25248864135844	265.3462568136935	A	687.7486596703362	724.282187353747	650.7470191267631
186	1.86	632.7425042432401	18.493234926589068	193.6228943522068	216.11983557174304	637.7458732019475	17.926377025030895	259.6220158595053	302.39391474252125	A	699.1179536022267	693.0530798145201	677.1926740316271
187	1.87	632.0984317544951	17.457715806287325	200.3596338535772	201.476951428053	637.430823184113	17.803856973240396	260.9242539266119	288.06906210213907	A	692.8680827527411	678.9939933780558	650.8533767645054
188	1.88	630.3642629728937	18.419491818559486	195.5582897897841	196.75817825182753	637.1632611744445	17.78229495073603	273.7521381370633	284.1885953872917	A	666.2919055820645	685.4186197632206	679.7754517155671
189	1.89	632.6494802045883	19.3850416115518	195.325741734517	204.9984172384098	638.492260482031	17.748443094885783	251.4262602844505	281.71321613700707	A	651.7114288707634	708.8594877036332	639.0695369061075
190	1.9	631.7285433311496	18.47405926659726	199.31973461825768	199.8958085757923	636.8179580888377	18.015269544431803	273.0912238738723	298.3356726113061	A	726.6287846167395	703.4774932771553	683.8503469848472
191	1.91	631.1739830801037	18.983225062293332	200.46454880682836	204.06624334699274	637.1775886064861	17.82339958658151	261.6454338248995	278.0306781389424	A	694.3432284404037	691.0107573734963	662.0641219214189
192	1.92	632.2265085106741	18.327305689891386	196.89251869560732	199.76332476940712	637.8958208859669	17.63507678579008	267.20059976689504	286.60490582659605	A	646.9762560414158	648.2619095048847	654.7868199992109
193	1.93	634.733484244644	18.379673296338144	193.98433886323474	203.53133717676727	638.0917529531472	17.646926884041967	233.3291909882524	295.18731247194665	A	692.0712637791671	701.0893206039593	690.9462759357208
194	1.94	633.3844577078644	18.203586106447503	193.01966422497227	201.22654626626252	638.4885631471366	17.871149288707848	259.2533237721991	285.2949189369352	A	677.4886668452542	675.1264973105561	656.5100430453414
195	1.95	632.6487082860868	18.11613866316528	209.2701596628894	195.34398313830732	634.9406231347206	17.82809622390013	262.90231651358386	282.0906078111367	A	695.2695307430445	704.6648329227064	642.304514998362
196	1.96	631.9641413935926	18.4980651619576	199.01646719800402	204.6496647080564	637.1261064382378	18.171304274079976	271.04182238041994	277.0820443331957	A	672.7829446678998	681.5177668025566	628.5630084254035
197	1.97	631.9676290238842	18.253651273015183	195.98612039710582	200.63215902175276	637.144988481409	17.59711431212537	243.89966898288665	291.6502073369687	A	650.1587998438201	711.837395286736	644.7109619001174
198	1.98	631.9220517297969	18.702846547113925	193.63918285403565	202.495100238387	637.2022695865455	17.801578870507345	267.74305457943046	279.98564897766977	A	657.7560338534544	718.0347842765988	656.5898274782271
199	1.99	632.1574098493286	18.207410434571063	189.618977868845	198.3794143684993	637.0350069054618	17.75295623505717	270.30387860251903	286.86266753103115	A	648.704640450501	702.0532390497948	662.8697378645516
200	2.0	632.0249865094968	18.333401807890777	192.079471576902	192.80589266659763	637.8918378085503	17.89263671485928	254.45295263187222	280.6091250381519	A	662.755608750035	694.0940006248211	646.4040181227335
