2022-05-22	15:07:21	Data rate [Hz]	100										
145	1.45	295.15599376609913	19.066291071235728	128.69663261103403	131.01274967352495	300.5622497292807	17.711809433358958	233.39493237291262	239.34297030091142	A	329.81754577682716	362.23586376528334	319.2410629147753
146	1.46	295.6450705089191	18.493711646232107	125.77881939998622	133.85637768863427	301.04144362903224	17.682060825052577	230.57194150173362	247.58311762008915	A	342.3176271513222	367.88250531460284	310.31330618761996
147	1.47	295.7558883646845	18.704557848344038	125.533230955467	133.31793974271486	301.4100751180665	17.821539231117068	230.69903471893417	239.85758671078614	A	341.20128186956487	365.96705535592696	315.3858637053651
148	1.48	295.1896049169504	18.39707876832362	125.83450487451282	128.38338758656704	300.56806455024184	18.393772770032935	213.57658719240646	247.11296544745923	A	327.2839837742169	357.6534565590718	326.2317231710559
149	1.49	295.3200385449923	18.415626697328836	125.88516054342124	126.58718600961656	300.4353822959315	17.745755550584335	233.09983076353117	256.22676433770636	A	334.6253759680045	365.53827254609496	317.0323014464291
150	1.5	294.82198305921133	18.463745221894886	126.70425782586669	134.74687082094363	300.9753034084915	17.8763463291712	228.9304511921818	250.33581246137402	A	333.5131036245371	356.38535475758823	304.59825382035655
151	1.51	294.53541635236854	18.37447381520651	126.72880968189841	131.3783288012585	300.90262631209106	17.98555484153112	233.27673574590304	242.12719154848182	A	334.96552390892055	377.6501591102093	321.95318297337343
152	1.52	295.2059696646993	18.36795195020392	128.66066984144408	132.7997351243069	300.75147414053845	17.86484744780945	229.0537209843126	242.95763634179633	A	335.97807225807895	354.6751928290942	310.07575075024965
153	1.53	295.7456674329735	17.876255386393147	119.64393623367992	135.5272233428966	301.4806108518611	17.773368261936206	228.3271476727786	255.9322109290885	A	337.6787075718719	364.43692294954775	310.76573696588554
154	1.54	295.8476653035237	18.39312122543999	123.43647964664298	129.85945409514525	300.6956786411698	17.98668290971691	223.91032494429075	252.9359530743777	A	312.5673316550948	334.23345954917306	306.4470796329617
155	1.55	295.535732603096	18.354954740295838	128.25563548343715	131.2446178867222	300.7494635329504	17.34822543371325	236.44109615700364	241.78598737757522	A	337.49898246072894	376.0575944861554	323.0850066662966
156	1.56	295.2281313627012	18.429532408460283	126.07104310089815	131.84383476235314	300.66358483496725	17.894083934769583	236.45479271903824	237.32772510914916	A	351.56476968389785	355.1208866624827	328.7702177567262
157	1.57	295.4834946486478	17.87690602171818	134.09275143189538	128.66612626509917	300.85350994960777	17.84005254924674	228.284511419401	243.68107819130216	A	322.6748238500164	359.40993356717524	313.8317864794851
158	1.58	295.1083197002906	18.63799821635626	126.9083597749319	125.89607416067285	300.62779335916525	17.93334533509222	227.78314641076275	250.008279759895	A	338.0288897272429	382.02211255094215	310.7717951410382
159	1.59	295.23990869412404	18.293761557434646	129.7332256999899	131.20802618996404	300.8300917989344	17.46277324113217	226.08701002636133	252.68775547012427	A	339.4691267837978	363.0490024215176	318.75279161479847
160	1.6	294.79746776568675	18.230053930352238	121.1280094735909	133.58121286991067	300.68248049038635	17.71774352282899	221.3124311895805	251.6451045415541	A	325.6199962357903	398.26525103640995	337.130811018101
161	1.61	295.2925380379251	18.82555809723726	121.73234127220499	133.6248228820299	300.5496910804673	18.009282979108573	222.4758867867077	246.33667384272735	A	339.89198963237	362.67493467603174	323.6387241516664
162	1.62	295.2808986408718	18.137037419278858	124.9869449266813	130.34464093206802	300.7390866091169	17.971114660968666	231.4799879018301	247.83030536076134	A	351.37851668186903	362.82803900577045	308.11652752816906
163	1.63	295.3797260696857	18.550556938931393	126.64594592560633	130.4998158092736	300.5829596005836	17.90256007258719	231.75510542187268	251.77696633149688	A	344.18316850995933	362.8156212099289	338.46138301758975
164	1.64	295.23575598417375	18.416623400043942	126.67859476941732	133.6659971873923	300.7738279314128	17.795753362515182	225.9124986631722	246.88675444450936	A	344.1730340885544	365.2845904385551	315.95788836597416
165	1.65	295.61079404980774	18.599880232111534	126.4163385539613	132.3688386268565	300.56355270858177	17.33764775498725	215.6355769954207	257.05298436722495	A	350.9093278149011	348.9124422279388	350.10998489978675
166	1.66	295.4535660183913	18.474935134499468	129.246186811291	129.8919026036692	300.2931669237829	17.820075270119034	222.32349876298903	245.29643981896868	A	340.0546472972264	375.25373978489193	309.73184953221573
167	1.67	295.36982777388306	18.41735817929286	125.8731254709637	131.0914614737099	300.36875309428984	18.08127606745753	227.71300202982212	251.46848807864507	A	350.29892895972995	374.7286830672691	315.5287512069157
168	1.68	295.3522274685875	18.190237341818484	129.4987012747628	126.48273355680595	300.08735797426414	17.930967408398615	244.33769117912303	250.16492097802208	A	344.60909580168504	366.057790739561	306.6611952153089
169	1.69	295.2221532464465	17.99188084132171	125.73309725107495	131.93091301262214	301.0242340835676	17.834896265888514	231.22530348960868	242.05583980554445	A	377.97586789435934	371.2181878618818	327.3275806999688
170	1.7	295.6385269454632	18.650103595480875	123.38281993251033	124.46211521794935	300.56929350544755	17.919948535696353	227.21922067288503	241.7597683050353	A	339.68680790002946	358.13215089961636	320.28657581144785
171	1.71	296.33274743877865	19.19952463365206	125.03057017834102	131.52587702121394	300.57453420743144	17.626583517714543	231.40772635822148	251.18631138586892	A	348.085546864362	370.690281433668	313.10748997261993
172	1.72	295.0930714177607	18.524051383947864	125.26466452275201	137.77323414706527	300.5498047890134	18.065951591623975	211.21282424337	255.13217946812233	A	340.43213427169906	358.97524657555033	283.8987028648773
173	1.73	294.5639071909338	18.340154558337197	124.35187859716557	124.06328340439214	300.50771308859277	17.848408313810214	234.2621890726421	247.37480577874575	A	332.92731170090985	360.6616944883392	311.9750678117554
174	1.74	295.3939189005836	18.518001338466895	127.41279796039846	132.96584893391326	300.76283011341263	17.958680239346084	225.5707663038848	239.74587545946622	A	352.4524285379594	364.7337428009198	300.18879947996913
175	1.75	295.22895582835724	18.348414264266633	121.01886075699174	134.67110747338324	300.6274583126559	17.599602208056076	232.19224969295863	248.85077118290525	A	331.20233180647176	364.88397822057806	302.18274715544686
176	1.76	294.6867857477745	18.278281851678866	123.63852194772343	130.33510435605695	300.5661257307151	17.871498098937277	227.2288463870755	246.974298944231	A	339.0023481373399	372.31456966802375	312.08897338521956
177	1.77	295.1799893883341	18.32733765527225	123.43124624812393	132.2364947291041	300.4249430275747	17.701288341645206	226.01264393126027	246.41434133727887	A	331.60395027634837	358.7648271577296	317.29099762731965
178	1.78	295.48920488946624	18.429910964873592	126.67123257963813	132.99740641467218	300.8968657749125	17.939595097283433	229.88102210325337	250.41481464838338	A	343.8094283633907	386.55778908998315	318.08097060578007
179	1.79	295.60869432210205	18.474568219591127	120.333708485359	129.80238952709294	300.91599160493996	17.904749861926152	226.56926849357973	245.948812627166	A	310.5179142422097	356.7750726486042	316.094237643168
180	1.8	294.701169832184	18.417757145280184	121.27475135723803	133.59160267492555	300.89972088239614	18.465962030583867	229.4668493033128	246.69836135413064	A	325.7023928543069	374.3305881212805	310.85197178176645
181	1.81	294.8742480744404	18.391325699541216	127.34685780926483	130.28664869577364	299.9245338603411	17.981691295452602	227.08018908597435	248.335588976399	A	338.0458051834813	366.86125721883883	316.7125843433798
182	1.82	295.215294894618	18.59994048925463	127.67743122724576	131.45968607751925	300.5022851315556	17.985046061579595	231.2907512306294	251.55074648068378	A	328.3752613095618	371.80048385742833	316.06441315124204
183	1.83	295.68306751478354	18.355424372999366	134.60959448639687	133.23901854615534	300.9934399202504	17.70497257660607	229.0006097734825	260.11546981364523	A	348.170780680405	362.2128235192624	315.88940224792344
184	1.84	295.1499891233837	18.301802078722215	123.78760495444186	132.23567142890565	300.04019759886825	17.53369141036084	252.38547508191184	241.47291602767146	A	344.3468573314703	338.3524914281513	299.36002252101656
185	1.85	295.0053161095892	18.260087310658683	123.11533338789238	133.65503789135025	300.84834303953534	17.874422054158075	229.95277459047583	250.12918853729158	A	334.26065608209905	374.2479198253633	327.95843781583255
186	1.86	295.3506646311891	18.665443191299047	132.78881609688585	142.5615929888225	300.5564327111118	17.576968047614418	241.74468807527808	243.57444388511666	A	352.6651523494634	346.188312595266	323.06250470817076
187	1.87	294.53547370011165	18.448881887063713	125.05928794374209	129.6491634706269	300.58341273088104	17.6988179470459	224.4249627636204	246.56312278025834	A	342.1822695442711	366.0625393805707	304.9402220154448
188	1.88	294.99936961645204	18.400546934629116	128.6830763448151	132.4387254024098	300.497037087863	17.98947912265418	234.92607630214815	241.64369917475207	A	329.1942649942835	377.50454916772173	337.1485109417569
189	1.89	295.44918949059775	18.50663863829641	126.68222764842245	133.35042904927226	300.24085304508094	17.81828213466076	219.05886185206157	249.29786363821947	A	337.8803027158512	336.7590205811706	329.2714769318935
190	1.9	295.07308889768285	18.365850934697534	127.17821080983018	131.0957579675768	299.9738234341156	17.829006558475395	219.6444478561364	246.96682047078582	A	341.87268944926274	368.4572504598823	319.3375304501506
191	1.91	295.2263395156722	19.407965120151914	127.8004355452023	133.46917755083234	300.8664885439206	16.66738776357412	234.32600351318754	257.3065504068956	A	341.58229912399077	363.2236714969375	320.8252185630104
192	1.92	295.3280009754892	19.029306939179584	125.23919603531279	129.37015674676442	300.44887957593176	17.933021461706776	233.29056450576468	244.6156147794498	A	365.12072649344185	347.0183502302265	299.22432587081704
193	1.93	295.2560359385068	18.260788984312757	127.72222874270861	131.08935693488667	300.35785801637405	18.10642864257634	234.03649546591538	250.4654040927389	A	336.7695403785485	367.46774261787044	319.916935651416
194	1.94	295.5562319397345	18.317051027890287	122.33261056687975	143.47083617469875	300.40147229906023	17.90060651249344	230.51651704467918	252.6637256400876	A	359.95066947466705	354.05464797206133	305.1470524882363
195	1.95	295.98430566691275	18.312264026318424	128.16005360964155	131.90559160221247	301.47931389476696	17.93955223020123	233.7227201220303	244.43080590743	A	326.53010666568525	346.62652441207894	333.40340323056466
196	1.96	295.0224151617335	18.876404139439888	123.1047710929185	132.51061368495215	300.7461414278916	17.780887613980703	228.38352897581996	241.95579890679514	A	347.6738780986619	351.8147989773961	321.97562214048276
197	1.97	294.6868855351669	18.391861609226204	130.13740005991522	133.15056883472172	300.5456394462147	17.48234281618385	229.8897985252611	238.25573169423546	A	298.1781253712391	374.9834973945379	314.9774014854297
198	1.98	295.12765470799854	18.525486948808798	124.40492361106928	132.42078176217132	300.5383479611291	18.107404098305466	227.62538201711644	237.66013984760787	A	331.9038246912128	351.8464137118497	325.6347927118506
199	1.99	294.8796298919189	18.388440476259422	128.59410037754665	133.34709874021007	300.4055262119317	17.786756029621994	204.16955880700874	247.3797808320751	A	327.54604822176617	357.49078673796396	313.100945318397
200	2.0	295.2823333702168	18.515377589545103	124.91779165116394	133.79764571531004	300.65374746606386	17.656061827689367	224.06289185631462	249.39464600961028	A	342.21975758534234	359.2028394285945	325.6491531707856
