2022-05-22	15:06:35	Data rate [Hz]	100										
144	1.44	199.0442412932531	18.508924373528828	103.28801166649929	111.91136385435382	204.5012901457265	17.60865425845181	224.0339496375402	233.24602261423422	A	236.2023117506632	250.04526575926013	223.90509402758215
145	1.45	199.445013998098	18.56936177681483	107.55788507119307	111.51687107732948	204.43189645453197	17.882836111289595	220.12251909593104	234.12439635439898	A	254.39767663309962	271.51057681541363	217.17749572144996
146	1.46	198.87306561155094	18.618205654103257	104.09866886120244	107.18248241564237	204.0848951542727	17.678180429716353	207.45180545677067	236.65393656114318	A	224.79776191581425	266.3288530760471	216.92823365159364
147	1.47	199.407482783298	18.534106819381844	107.15313242572672	112.77530796437354	204.0375929875733	17.8212406456598	210.0515616250429	240.36398746325125	A	231.20216020529207	261.19207946171684	224.46640122679653
148	1.48	199.4448379644978	18.505397286248886	109.82178830667557	117.85891410066552	204.06925511980026	17.718047780402177	222.14417715546224	241.67313004354713	A	251.32360906771342	273.32040531827806	229.09208191442383
149	1.49	199.25230368172473	18.34569593370763	107.98713099664815	118.67739573128364	204.3980475641686	17.7019286648697	226.35926045259234	239.03743741809532	A	239.39285922887237	272.4172576864244	224.5442337429152
150	1.5	198.8547518102987	18.21538689772111	111.48950095837553	111.75373048460735	204.48458910762727	17.796905360487308	214.91891012197038	255.03745243066632	A	248.416325757934	255.65512831393625	216.85306890019214
151	1.51	198.86054952122035	17.89461297843621	105.9121435173193	116.15338004733472	204.4961923836216	17.76069530179479	233.90777147029644	239.9003636645778	A	222.40931072342852	281.2289450219372	224.4637930936813
152	1.52	199.00133371014124	18.19807521345557	105.82805877223885	115.27557480454547	204.1867812826691	18.058200671525395	239.74593285158053	240.24009051104846	A	256.684999107266	267.7546061720666	213.08672661274116
153	1.53	199.04057740893742	18.52022884658015	107.67955559636302	111.21228071228659	204.38795879772604	17.81622914487715	216.255486331073	237.87913065300663	A	232.47436432728747	271.37939512535513	205.70268686862596
154	1.54	198.63866303478812	18.668053878166404	108.6712086539857	111.72284544567506	204.63376242334613	17.984925417802582	210.28125435894293	241.62572397583614	A	231.37868368452857	266.2545355717326	221.056986180144
155	1.55	199.03174131638065	18.256090851685464	107.59253928009932	111.76941688546631	204.56732443432466	17.85520660473876	217.99422071425096	244.22728848418473	A	231.40376586964226	278.62580091762857	215.6659018458297
156	1.56	199.25989388482253	18.160342875101712	112.0940265747592	112.17028942627094	204.34310826810233	18.073370735848645	218.66611526627753	252.179966604942	A	233.08977247019044	272.0394250039754	201.38397709218535
157	1.57	199.23529224012103	18.153337840902125	106.10743851704171	111.11542937261453	204.63337250845146	17.88704257440439	219.57950563850406	241.91714321733556	A	237.66704500936868	275.2599566983765	211.44051581742022
158	1.58	199.05191364088756	18.251017212726822	106.26454036099179	115.59145232985364	204.51826360631094	17.880121236646616	221.0982477925399	236.32415436799528	A	252.9851075819876	273.7796302845599	210.10242417476775
159	1.59	198.8205580125852	17.90442978468988	108.12556695396684	108.33299793871048	204.65253080249042	17.62184937418227	220.3025699045474	244.1199795431236	A	256.9995661949001	282.0565227983258	214.91638915151594
160	1.6	199.56126395317983	18.42962988664985	107.3777207205871	114.41116370049296	204.48743611051344	17.242254492502	214.39509626195755	240.1603768657065	A	238.19317045867464	284.7392087970826	227.00930770534077
161	1.61	198.81600981888053	18.798223687608083	102.82048199391512	111.8756061755829	204.29884602301397	17.745474040132358	217.49624146247982	242.7182121898634	A	257.0949805136181	275.5166242640823	217.41744049056354
162	1.62	199.56974724463845	18.427942927795396	108.18854512222947	111.21653151661685	204.46881152981734	18.382501802127077	213.53458844300883	244.38113344474203	A	246.38631978924212	253.41258018856334	215.02990191868275
163	1.63	199.1260107171197	18.61015718887285	107.12122759808751	111.60813265432897	204.64684182469466	18.242320920133807	218.63098494262843	236.42877417425788	A	252.14052865693208	257.55297661218555	219.17594613896745
164	1.64	199.0652550936283	18.310155776622295	109.49254860374278	115.24386757609204	204.4115452708768	18.15490395458659	226.4645947556281	228.95342976385444	A	236.65156520494213	266.8706087616355	227.1495514043034
165	1.65	199.46784376949213	18.31949054696289	108.65794292839144	115.50036387325983	203.46481564673	17.97182724772522	216.91434537775262	241.07378827334077	A	219.90555266046593	278.4064285246897	234.58497195969917
166	1.66	198.28799040688793	18.632517593225927	109.27971961553142	113.48177413951011	204.18524563506762	17.82893236910053	219.115732872472	238.05071550186602	A	230.24779451093275	268.2157387168632	194.26159541857152
167	1.67	199.29834773577522	18.51001442323083	106.61674961577425	112.50405082682758	204.7334632967901	17.789412503988412	216.15779262413693	236.3631766425354	A	247.57655510708418	267.01621666609685	231.96801551476344
168	1.68	199.22063699970545	18.654632848132298	107.91451258456557	112.82078083355826	204.625187113053	17.370883080527925	201.61777596320923	240.28278431909064	A	241.9323264300356	282.4100121707806	229.72999667476412
169	1.69	199.46611100450795	18.465871668011562	108.25261409598905	108.81935208888463	204.3348307124362	17.87692552662825	222.97126564438489	231.26733338944797	A	240.7651720514802	271.5848346717413	212.29615880598269
170	1.7	199.37389571627557	18.541379942759043	110.58890157165676	112.52926242015795	204.93611722443765	17.539680241800596	230.89552875105417	239.7559203344311	A	233.64539572316625	272.8014534537195	217.60690644010845
171	1.71	199.30109772678583	18.222909031466262	104.66962812373137	117.94726106665932	204.23966341016384	17.83790477679721	210.77703537822947	233.07352522409317	A	236.50823171972598	273.6899796598701	221.09272332261162
172	1.72	199.15307090761843	18.38841844255016	108.59155357236688	112.00974622162333	204.5630774418484	17.82075066715801	225.94534332687599	239.72607641672025	A	242.89864145361054	276.3078469889975	224.26679894204491
173	1.73	199.13390716722347	18.483152754574114	108.36396703421788	109.93337990592384	204.2562132219691	18.164151397298124	221.42064599018047	237.7570642702628	A	238.93307010735478	268.2521834860256	215.82695857448059
174	1.74	198.98433388663534	18.20984549425527	109.3483931463314	111.95991899590928	204.99640896480147	17.612013904613814	218.91839268901975	234.38077734595504	A	241.96761110229355	279.6297813197578	218.3322385231055
175	1.75	199.10850748263374	17.683110564563368	107.52654587474528	113.06679221530264	204.55491064069557	17.859671154056997	220.51392282534113	240.5253027866098	A	244.61510657464405	240.8570518744195	218.52144198013494
176	1.76	198.25434154956406	18.370488504524054	109.25999951549544	114.13048663578338	204.51197622564797	17.75569471142623	225.6105524973519	220.68811547995662	A	252.00108965510262	279.7213991503138	211.0969282920644
177	1.77	199.30408406198086	18.329385536384276	107.76271741106258	104.63839364655185	204.45839746675554	17.719531358948036	218.35506230915135	233.56310281691978	A	259.35757516586943	261.104616502948	190.785515287553
178	1.78	198.9079503504866	17.69384630242036	108.34485188789695	111.48577959961469	204.19722960486325	17.902562184177246	220.95732896693545	237.06219991491037	A	239.03172314947108	258.03213092333016	222.87189440160302
179	1.79	199.10451766104725	18.436871504758585	107.53300620265497	111.2906697934127	204.43717706178327	17.939440765316828	217.75646821645708	236.42582844743598	A	248.35121055638447	267.44235618659076	233.87906658710088
180	1.8	198.20186875182335	18.283701336485752	109.2450484002759	113.93430580207976	204.2909858804937	18.07379925062239	228.1445866328954	241.76974432039125	A	210.04471050087088	274.1649996022492	200.0873497648661
181	1.81	199.08877900571815	18.46069940955677	107.5798774378385	114.0328758545157	204.46978887936828	17.729894038555887	212.5940919784065	241.28139090349183	A	236.8906701765499	268.2436312450266	211.39002033525563
182	1.82	199.1219521158458	18.471639213689894	107.88773753567757	112.04168884708014	204.5365216276986	17.291460015766468	218.5980995646493	225.99087103866296	A	241.27985551324278	266.2553867616993	212.15944763449735
183	1.83	199.11502450469519	18.44568966734151	105.66714068536511	112.82885907438454	204.388171847023	17.936517746708855	219.81357815887753	229.3441427743189	A	240.19798401670297	255.9041953194329	218.46093551747163
184	1.84	198.6133905764128	18.322267985104393	107.99110910122722	111.81801162662728	204.62077030458795	17.963215115525568	214.78906445884525	249.6294088879635	A	247.04715768488256	276.1499561421026	236.41108914868025
185	1.85	199.5130828737748	18.316460892869856	108.08249643361351	110.31219763092948	204.53256134791505	17.80350952596502	215.94384424463473	225.5573540116374	A	229.73976180563167	275.1985405193026	224.590398596689
186	1.86	199.5652851393878	18.20305161169361	109.34332112412224	109.41229310796933	204.55068915151224	17.969889081911212	210.6465132890497	248.4370667654545	A	250.5128910267811	266.5632009045325	233.88033602897815
187	1.87	199.56385770562127	18.47554245950854	111.60064752716	110.66971884242882	203.72550873109245	17.820895461976203	218.71967739445435	242.43492851767581	A	253.05157766539068	294.9093885354586	223.13106165130156
188	1.88	199.47803289050094	18.478977914943425	110.90771671205124	103.98931880336416	204.7863728095085	18.043859863930503	217.712627864411	237.0983500929446	A	246.27210879126883	274.551033813118	222.10905108860004
189	1.89	198.78418573081638	18.41623717440914	110.9526496589265	113.81636284725721	204.63691149151416	17.914146368774666	208.15828403509394	235.57330765656926	A	230.312712861643	262.82204829521737	217.59275429462505
190	1.9	199.19779381427344	18.26990529379233	106.61448268891537	114.41053134926543	204.57806077425423	17.873106274537864	211.84528944877067	239.4575845376093	A	247.54454013540993	266.38009472345175	213.0078405714207
191	1.91	199.0850801513844	18.55312498989444	101.4144383051846	120.7338124956936	204.2688350790197	17.74926241638767	219.81378640672474	236.987131562286	A	240.46819848298767	266.71728471931914	207.86867881031336
192	1.92	199.00626649558617	18.4440916147199	106.13573557038421	113.06349221679433	204.9316604583672	18.181677390529522	215.82388611362265	261.96324676970164	A	247.1502178090936	287.6633944204578	213.31972112863244
193	1.93	199.0475480754348	18.0739578769734	104.62422625071913	110.57188888622372	204.1662625755427	17.861241209655255	222.19763664651913	238.59550324979134	A	240.39071378836698	258.25063626800306	222.9064062133801
194	1.94	199.29059250169203	18.390971319762947	109.11277391283272	117.07616961433015	204.4886493019386	17.968078546861918	227.89590265727858	237.80192013240057	A	237.90148699659406	269.47293763101413	220.81605053647226
195	1.95	199.03284577958195	17.54452790506356	108.15046452205209	111.46447160630517	204.38352497844943	17.73768538733048	217.4629156926208	235.90949128867214	A	244.3212671599553	270.21147963725736	213.76151697422083
196	1.96	198.87178968767992	18.67313168093506	107.1319079257746	115.97729210760207	205.194769447154	17.773194245609037	218.4710829754248	242.63743132957052	A	254.4972236147306	271.1936138222138	220.38190564557672
197	1.97	198.6643956248848	18.430979510784464	111.02485113210825	106.04939202697257	204.47531310932177	17.890258387785632	221.65862695395143	237.13797182031303	A	217.7746167336162	264.9620915314821	221.5745686046438
198	1.98	199.11488085836018	17.996036407138362	111.19604677247943	108.32941572452181	205.30955472368566	18.235609414239903	231.17568121412765	237.57568009644737	A	238.65456307169964	265.2003638310814	213.8953169223066
199	1.99	198.9294039443699	18.334899949918068	105.87193071244481	112.15005157922975	204.47468505285266	16.832866660847838	217.18261494467149	244.24383024849647	A	265.93771592394404	267.69523065486953	202.08641370620956
200	2.0	199.2339483609398	18.50546368211293	110.89291509490818	113.08641629306358	204.62419169481785	18.172542444852066	224.4661412015199	244.13924620243927	A	247.61691464084532	277.640658130241	213.30090264032538
