2022-05-22	15:08:07	Data rate [Hz]	100										
145	1.45	391.50626382730417	18.339200183167183	151.91482393646385	156.8692840731306	396.3945699558227	17.97877260341587	234.53765260630112	255.8479226746232	A	462.3859628616435	465.9358126579875	395.2004171746625
146	1.46	390.6242393977977	18.395214622263772	143.13863051416786	152.50563647426043	396.79947128602447	17.654577468200802	253.1801870020452	262.93536647206815	A	420.7709477874119	459.5628319154698	397.4689409622899
147	1.47	391.6604423400834	18.460989668211813	147.87127258899883	156.20171800205168	397.0053694465204	17.633476613549757	241.65920023356452	267.2615254659602	A	436.60047798950797	489.312001162274	412.7003563568355
148	1.48	391.62054087833684	17.50555150121876	142.5297054944515	153.7166233024746	396.9605589978369	17.41199165058559	236.38407818726438	259.0382505776243	A	429.28880371514026	462.4535278663141	415.0606756525076
149	1.49	391.566703572167	18.157392924056044	152.0730138025766	149.6236306887764	397.0085700376226	18.13159509715653	242.12027856734812	254.43000543028947	A	386.8761549692337	458.11426133877416	432.9756818898342
150	1.5	390.77747649328603	18.248319522357566	146.51887194860103	152.47957260584212	395.94993893652554	18.18841536336586	236.699671117305	255.24920814478733	A	426.0424651849256	448.79488333095134	431.6219813745012
151	1.51	391.37492559591556	18.442070876581624	137.74370260657685	151.6830645634486	397.2947028752231	17.775873261247234	239.48672121503043	268.53638931594173	A	446.9769467045982	447.58484970715756	421.4043855321101
152	1.52	391.7035909098566	18.734384289573615	150.1048589060598	152.07735905413028	397.8589078441909	17.590711720404105	241.62903022699766	264.2086863269275	A	442.9381091911439	457.5272643474217	423.26494766866426
153	1.53	391.706573250403	18.775078437887128	148.9074602799834	150.73281190482984	397.1591696866953	18.112362474173366	245.15145400641916	243.96882823710484	A	428.7057788899617	488.52547375681945	398.01361946384156
154	1.54	391.7227966890862	18.38961136543036	140.11172751990506	153.27027986748246	396.2215858307276	18.01350904511493	235.55381923336867	260.5248690365616	A	431.3262436905915	487.9781555683047	412.9279025092161
155	1.55	391.7670878121465	18.41497047462933	143.50567948275864	152.78526262236502	397.2133311360206	17.819560760826775	257.7957059582167	256.0401372917755	A	434.908991810191	443.7247836274636	414.8248234277722
156	1.56	390.1577111044959	18.600567720103278	146.32498262015366	150.37147307058908	396.25340874623646	17.958020306623748	239.73963952553575	256.12161787550036	A	431.44379614957313	472.51747528384186	415.1365233338367
157	1.57	392.02986611617774	18.77780745365776	148.67282025784613	154.85185796550513	396.8376251018158	17.950859531358237	240.1675912237056	263.1135891768864	A	432.6108091011576	458.2293560564909	430.86118336715595
158	1.58	391.65219839971496	18.372499558382977	149.45237526123105	151.8938200652825	396.07003093899556	17.999513020708548	237.69474730584778	258.73857843613	A	445.3151269797051	481.0081392880123	419.65957202326
159	1.59	391.2719296884894	18.846956021113385	150.835803115537	154.84968026558815	396.5997055512633	18.050896655294313	231.38147613963466	262.1844550482985	A	434.2109755381145	454.69143306437985	417.42453743178044
160	1.6	391.17291646037165	18.325144727252066	145.62894778259394	153.52384430386377	396.3638336445684	17.863841588341323	239.86123178327654	253.52378257320296	A	453.0296642574418	427.33788397906676	378.011535779261
161	1.61	391.01195577233983	18.31299555627668	144.73254445091112	149.18556476904956	397.1716063127419	18.209700646293648	240.60627290989254	256.58018497957227	A	439.7619041133279	449.5282309259643	406.6947156661731
162	1.62	391.3239772272179	18.776948580292068	149.286128325658	143.52318227366183	396.7199016962176	17.784657397964693	236.60709954724624	260.10344939522037	A	439.48190617732155	490.99233031963104	412.6682384874828
163	1.63	390.5601303726199	18.464006576042696	139.16871406146225	141.49902218962256	396.83865322010945	17.763953843304495	233.96791257348448	269.4105809389117	A	437.8560836425145	458.9030125228375	438.36959345616884
164	1.64	391.4915860378069	18.528485859389836	150.0278835522322	152.18630031456092	397.210334821385	17.713618394737114	236.4598803125347	253.53140341872734	A	414.691642560356	456.99914357597777	410.29603230943883
165	1.65	391.72166988570837	18.32051543818087	143.40896922281252	152.12010835974655	395.95333191162524	17.7516511141592	233.42507613061005	237.36051108147274	A	406.3033416091657	460.9476143681101	420.4000858034464
166	1.66	391.40588970000584	18.36730647127608	154.9517166282421	152.36810159559923	396.68654355399985	17.933645523763627	222.04985248914957	258.93644517279074	A	463.29034944544674	489.46274673485107	407.39708241763196
167	1.67	391.1458925456068	18.69280374320631	152.57742885212946	153.7773660882699	396.23067828468754	18.15466525849564	236.91357726709435	249.2995461618029	A	416.68206767434384	459.44912354162676	389.4904779463952
168	1.68	391.79652415635223	18.418548614406504	146.99084213277402	147.99537933350302	397.1039153673434	18.068564224602547	240.22418532924425	257.1031514611972	A	421.2080353162242	479.7055623980304	412.9865590908808
169	1.69	391.35679915033353	18.549392442402176	143.68488646854124	151.56696313813615	397.13011668528856	18.29395660019631	249.5792077274733	257.38306373941185	A	443.489233592495	439.8576090373729	384.49072077573226
170	1.7	391.4815416772525	18.223492270435084	149.8969005731273	149.01261946270353	396.97621629272527	17.67686094343461	233.32751416339158	249.64511820124252	A	446.40172075362847	468.9698649085105	408.94583578873244
171	1.71	391.4669126640188	18.49373086791156	153.2875518076329	157.47145925505507	397.25873979109673	18.704308834717185	241.44321135744033	253.37717196411745	A	431.88049853792296	457.3404014608925	384.28437966128604
172	1.72	391.04830258616795	18.642226721303427	142.1529217495125	152.2712224385585	397.5964569958413	17.893982426923447	240.9975375452843	257.1040966996121	A	430.99416562073986	445.8973252708196	414.00526041638307
173	1.73	391.9801094522864	18.181760923321768	141.65235450068172	153.7075924167727	396.8586585815524	17.58054861045422	230.2746145540231	259.68012571909344	A	429.7288028088743	427.59919021227165	417.616910398007
174	1.74	391.19676593668567	18.31898553316603	155.68657564028555	160.2495075914415	396.8539532172513	17.573585008841242	238.40390027980777	248.20181375352954	A	432.48021539433523	441.1672098603225	414.995344343817
175	1.75	391.25117605598945	18.5774572796394	146.35219679137975	151.5024221319477	396.85002788466113	17.852962114532076	242.63486972617358	260.76780182096667	A	416.28055263214964	456.2926593514553	444.1046987983228
176	1.76	392.09469516295877	18.825584180911473	145.03978313714222	150.64292640512124	397.26446712851794	17.858723171038992	237.1139321194344	253.9605573293596	A	413.3787277699183	458.04422462706947	413.4723527540378
177	1.77	392.3083958078864	18.235192946359565	144.051848958448	148.6537091763222	396.9726538913913	17.893115522799814	235.07269792661415	256.40366858702964	A	442.7042317279261	467.02289518003585	406.7280181484181
178	1.78	391.12062595295305	18.781442230280707	143.47775322465085	145.85882116498536	396.536580013007	17.22479206715798	242.57579556077863	256.4511782786923	A	456.92857671895683	462.81129128747943	411.25043998050637
179	1.79	391.36026593494574	17.97813245580493	144.12872802080418	152.23912738946362	397.9690748711327	18.20017283749679	235.23124944000378	254.75397494527314	A	446.8389521869969	427.6970597002572	406.9357552077366
180	1.8	390.7864517984701	18.47818945771018	145.87992353654937	153.78982923944307	396.46625019187513	17.987182450712023	234.78713577966244	257.99356465157234	A	418.4150021341578	459.19219092160284	427.9962661699669
181	1.81	391.64726251566896	19.084248867709555	154.55958405754012	151.6345586711524	396.6486085999356	17.774658615779185	229.712731110697	282.94186218045184	A	459.7322216390229	436.9785681261515	415.15863093040383
182	1.82	391.38826619767525	18.466417313501793	142.41339400855017	157.2675356486926	397.2538828008862	17.8595144175241	235.58381558623694	257.6162629065995	A	429.48444866453013	454.6902734441299	413.0197354894928
183	1.83	391.7185253858969	18.12405428041921	143.59038912959215	148.11973059806596	396.68896327680073	19.069251530474755	236.01476812833374	257.5939434870441	A	442.9554270531418	470.28886986627566	397.3133218463746
184	1.84	391.53280505900005	18.201534608124774	150.56626992718446	151.07822564552595	397.04776354249884	18.136307252140384	253.97264722474165	252.74792310373462	A	442.8306491705076	463.1819176033055	409.26012246525204
185	1.85	391.51992226584065	18.66713683124964	146.95344846286682	149.52793087273014	397.38283417214296	17.88643433926919	239.1045484003591	261.3121786619189	A	444.2905557217677	482.7886446149617	420.54147158469385
186	1.86	392.12311576611506	18.283128047751152	144.20737542247062	151.69065534696526	396.0506111018856	18.039197112061952	235.23185884153293	257.961573905233	A	433.48835795483956	447.1375872898369	405.5034762981951
187	1.87	391.84914688984446	18.290194397579327	147.5940246773476	150.46164447964154	396.4028021837182	17.864172499070175	239.87690469566644	257.2443638530155	A	432.1748973253026	468.91178654116175	435.28862000627714
188	1.88	391.1340880060199	19.13162808608467	151.2810550095578	151.95363632129877	397.18425517945514	17.900264321322332	234.7591082844105	257.35251160982193	A	462.4232674544742	445.07494206303227	410.48528506684306
189	1.89	391.5348811624287	18.211261421680344	149.5692665216641	152.0089234361305	397.0073845536751	18.108497298720692	239.86381784153508	262.53601159763605	A	429.83532594268536	567.5225568080333	415.604873453518
190	1.9	390.8008137177562	18.400276363168995	139.35822760949975	151.91822459951007	397.3484808329304	18.16750315172481	240.71452421087056	254.5235943515111	A	406.735882866112	471.60169348673026	404.4897736955419
191	1.91	391.2975710730507	18.656029442146988	145.66428689726732	151.82546944855153	396.2532581892843	18.161906185150514	238.83158810634302	257.47150310842994	A	459.2439255225883	460.444173513857	385.1334078477881
192	1.92	391.68319446713815	18.412499361011562	144.63606701989684	145.6180072420847	396.99422461057685	17.564852942605874	241.06344516062236	260.0828534352438	A	464.4848091456923	446.7887720190439	416.0147314632382
193	1.93	392.775928298094	18.577148998209893	145.4662955169309	153.17728903326434	396.36954437667623	17.539486460815958	247.7888282622009	255.9023903406106	A	433.702444304256	435.5526288695108	416.67777246451755
194	1.94	390.5420952074439	18.2226694001224	148.3744992974948	151.00013370414123	396.8850168189928	17.877032463285893	232.35919166285595	232.74429028556997	A	428.01174385067026	474.9932484144462	404.35790273392206
195	1.95	390.7625158533155	18.054793216000245	147.65712784031408	150.5494713330216	396.9751599063967	18.02705713286644	240.4247820671542	261.4412709794226	A	430.810586529887	462.5755352650951	430.71203766769435
196	1.96	391.60249131444266	18.370792788817933	146.55672421332554	160.96755428540257	396.6144004621933	17.869937980067817	235.82046370459832	258.2311463847403	A	444.0182330387917	438.2600324372965	408.8614136160327
197	1.97	393.8619049354555	17.85951867877806	148.14414360274114	152.3634891011628	396.91775194737886	17.87068081261295	226.39483523545746	263.46882924882823	A	422.21654259793536	455.8007634202775	398.38522945769387
198	1.98	391.5216615470243	18.502241506951556	144.31934536645397	156.52086807356335	397.43022165671016	17.934501573983297	220.69005685406816	255.70331701961103	A	433.4959425769465	446.1833836158224	412.61670283655195
199	1.99	391.02385760309636	18.609603973668353	136.85006118547352	146.81054349649756	396.50778861340564	18.08617563444407	265.70409375903233	250.27649343886125	A	448.7839416974201	461.6095449153255	402.66131988807734
200	2.0	391.5919287924401	18.160339656300213	153.57203415610317	153.4722173517521	396.3993478445546	17.86555951247576	239.57063273682957	262.49647534683425	A	448.4316354222444	459.60632817516523	404.6796951518829
