2022-05-22	15:11:11	Data rate [Hz]	100										
145	1.45	776.5153702520313	18.30921116107961	216.45567714894636	230.15172392218903	782.3016678871663	17.679933698659017	281.4661627829872	298.70496060589505	A	810.6026000198812	830.3097922138616	740.8803750873416
146	1.46	776.4514054107078	18.567631705094957	220.7660212579896	226.97602829002113	782.1970282784862	17.582647884273296	273.33201116744937	287.2278685417723	A	780.1974784924911	831.8143203719314	802.8326944821099
147	1.47	777.8996260502817	18.377123099272662	224.99426795440573	223.98667839930027	782.2586612579538	17.862602893186672	285.7963735036648	299.06546740467957	A	847.208272821133	852.3340996142588	802.2231495501907
148	1.48	776.1447697102822	18.574749250187605	231.51980407128613	231.48402212495935	781.1538777819363	17.906854844026334	275.34770681756055	293.5756526342216	A	822.395987134816	872.8323690778509	801.9258876508186
149	1.49	776.3588487218236	18.51014561823924	216.59741783973274	232.2895000189689	780.4281626723109	17.86515431708163	277.2852175090199	294.2431667367156	A	810.6041637127282	810.0240879607792	827.1755559493755
150	1.5	776.2717331443831	18.04182270324709	221.96665368401187	233.84787717741895	781.3352674836723	17.771114986492943	274.71004418829534	299.129809797906	A	701.4470776579336	778.3967398663109	825.3573772670525
151	1.51	774.9882971156318	18.478052376041745	226.17479215379245	230.89173955611355	781.8997644858943	17.925243604159945	283.83515472263275	295.791969477532	A	793.813164822672	722.5646310429544	839.8223889276707
152	1.52	773.992954308689	18.413665282549516	222.92459256674925	232.1218916604079	782.2629995270705	17.509824006793888	270.91989915683024	298.0640885620282	A	838.6936619751945	825.8301521369586	814.9817000539382
153	1.53	775.5661580042291	18.345095754289915	226.1155111989448	230.53340639559218	781.14491925525	17.875037641995377	253.53942958652195	299.02165854269685	A	838.335370415383	946.0965180603439	820.0617238353898
154	1.54	776.1093717085726	18.303048500818907	223.83378667482143	233.51465299400948	781.6437509484595	17.899802033292563	275.3916350862338	295.2213717714223	A	839.2689601036262	849.9694668745616	798.2717667815715
155	1.55	778.0156979027269	18.42406433356398	223.01125061063607	230.97889780010493	781.510965758014	17.982543665010965	271.5930033501754	305.8621742197585	A	814.4983743939837	851.6484931373261	798.2419122174607
156	1.56	774.7218317783642	18.68569778666419	224.00793073111112	229.340337947668	781.242368221816	17.769081278522513	288.4955166612466	287.6769889770467	A	789.7853854209205	805.9998942447022	780.8408344315412
157	1.57	775.9300658320138	18.244046994601756	222.71493454759877	225.18002066516016	781.5309726434416	17.43438985696473	282.9760804434293	283.0770605726606	A	904.1817754176924	828.6526259764826	804.3545483059708
158	1.58	777.7256031298728	18.37816789505407	219.8386222637615	230.98225581191303	781.3257336115264	17.973087134896243	279.88183590130245	295.19274416993176	A	824.7867337419704	889.0352942657273	789.289399257766
159	1.59	776.9794876247277	18.32216079535099	227.89096895538535	233.45840223916332	782.3271040446624	17.94791258972019	302.0524626187275	297.76254274118213	A	804.6256105185767	846.670723794325	835.1176948301367
160	1.6	776.6577374069518	18.553716475585748	215.94522201577922	231.72166804711262	780.9231208758063	17.792371771972796	267.8262725216618	277.12705673550374	A	825.783884717513	892.3219424390952	765.6405278388929
161	1.61	777.6007607853305	18.906743383167143	226.41760682755572	220.5811065336672	782.7437589251133	17.85732362500981	272.59508294736594	289.18156609412483	A	889.6019826933513	855.0999703319983	810.0714641750914
162	1.62	776.2580202948892	18.249509059747865	222.32902825484248	215.14246964332295	781.0582607844686	18.23055822875969	276.68286850340104	290.5568721860725	A	887.9611270558057	817.3683130402034	768.632567039038
163	1.63	776.6501778641083	18.207529610885825	214.40938152351575	220.46865644888027	780.5486852840908	18.055181810130644	274.15306921503844	306.9755704868048	A	765.2969702838276	848.9990767223107	798.2707955396928
164	1.64	775.707992098969	18.451209954819472	224.48504526406728	234.73526978201278	781.6945171453593	18.18749504150117	275.15093052248295	298.9502233933282	A	816.5665165258818	804.387780634451	871.4643198587133
165	1.65	776.6531305790795	18.229763799463765	222.56568885922158	242.32041780851856	780.7618888833355	17.819027975186057	264.0343845875291	296.753515755756	A	896.0021858273178	847.5576161890748	797.9359612628981
166	1.66	778.4022028283526	18.35488045791508	209.82626381891876	224.40985077499948	780.2446104478157	17.825423969217297	255.18514604612855	285.91035835110006	A	829.0150313888118	863.3051807041111	888.6054985637617
167	1.67	774.7211790415797	18.493184043243975	224.09389995546888	223.67193430095338	777.1265492181151	17.754273157360647	267.7308177830687	303.8592766055597	A	840.2698428078946	826.376076922615	766.1701530579109
168	1.68	773.8668859828667	18.425359906098798	209.77148081720924	232.52654367868945	782.7602011403226	17.80222816121113	268.8416757557632	296.4095197621373	A	818.179942147693	849.4105063112413	799.5629367263757
169	1.69	776.799413230768	17.998118156874135	223.34936889974253	227.84340249295101	781.52531079058	17.858356221571913	261.8536462249651	297.18752169843964	A	781.0692354043692	885.2623164058264	833.1801387410776
170	1.7	775.8362763783574	18.372760966923302	222.7636464847483	231.37483696369847	781.1552833025152	17.875587008138226	283.2134251076969	289.48988761991967	A	851.4598526879624	859.6151397195682	792.3926204250727
171	1.71	776.8499995218941	18.38231014036362	222.3676820774702	232.68385009117964	781.7530690590679	17.48215194576307	272.53291305014375	275.75434414701914	A	810.4237780060895	893.1476941298682	849.2179395249002
172	1.72	777.1834358862222	18.514939292616013	220.667253837346	222.60717355845307	781.4549681448842	17.095543231055228	275.04192027664396	302.1319612455095	A	892.5032380272241	878.5349569851847	799.2174047446326
173	1.73	775.9577378840162	18.416774826517482	219.64899550711326	242.96977965283185	781.6802247757498	17.81294229072607	279.425432604014	296.23095542946635	A	858.7171017595787	749.6554834284735	774.6721133875708
174	1.74	775.8158929620428	19.276365940136813	218.84189693940536	227.95663568230248	781.3337899016823	17.79056093236149	258.0490001787464	295.8014297595878	A	858.4550269955126	890.3276801102218	819.9469887496583
175	1.75	776.4662520544329	18.6912028061898	222.2052679208786	230.21873331417376	780.7428044372015	17.413626306370425	275.4788540439752	304.86997537461076	A	912.0412481752169	840.2318336975931	830.9183356092673
176	1.76	776.6127212968486	18.602831064481343	220.03410859637438	229.6079560900858	781.1156271559328	18.060340650750913	300.9569968898522	311.7684319881601	A	819.4866780362574	844.2655301990105	839.6912268150894
177	1.77	776.1198803167302	18.339128103568992	218.3603183368426	229.84594595872457	781.2138890818977	17.85629520469592	283.32983541746415	294.24295910648397	A	928.8616026739113	713.8366278648695	813.0868225164116
178	1.78	774.1380484574632	18.394495819978445	216.37997180368328	225.86697017904123	781.2857751029954	17.84274576808902	288.7053416480507	286.65182551685	A	784.8358497142482	887.9322097862888	795.2796011865528
179	1.79	777.4966615914567	18.749460752176187	225.28722578473048	231.22161150969245	782.4411698950778	17.809063094020296	265.1235901366979	296.32486649219453	A	827.0678829030727	850.9438269341379	786.2154387019725
180	1.8	776.040499818304	18.685110265370778	228.98574946874493	228.52871222886318	781.2993413773377	18.28013981123537	273.9963314164654	299.16258263614156	A	792.6218541913477	915.8478101499629	799.3931016484127
181	1.81	775.5898752240134	18.538009157203646	223.4786603682543	231.8608106447497	782.251197799988	17.724202078744064	268.00622151100134	309.4766422652621	A	847.1890330581729	823.1924706342963	856.2937081854981
182	1.82	777.364373278687	18.45171329819507	221.48162013697015	236.5098773267111	782.0058655800242	17.806768980143815	277.24017723149404	300.0268615834576	A	832.3950516463701	854.2947381797667	775.8414618636579
183	1.83	776.2207514982651	18.430181116212122	223.2435536700932	223.1498961307053	782.5145400829001	17.945969720116864	283.1588690122349	309.14699159933735	A	813.7922919672532	820.6937007524295	821.4718576863456
184	1.84	777.1541246388999	18.631584184602655	205.08123424050126	219.39700186372195	781.5213645526784	17.683776007616622	266.48514721931036	296.82086117543196	A	812.750080885415	864.5094660417254	823.0160535932556
185	1.85	776.1562665140897	18.24802345163817	212.52842345568723	228.81815898901763	783.8813493360902	18.277365027632094	278.70140901417585	298.5611423266776	A	810.4222390721633	812.5252730674122	703.2456701654613
186	1.86	777.4809550840065	18.49023445258581	219.90637064013495	233.97599887689765	780.8418414352315	17.304040075633484	276.5522962074972	283.38085058996523	A	813.6439974304565	857.9807169149959	787.8554856097396
187	1.87	776.6446986001592	18.45509370696353	221.81428862433964	235.78213986048482	781.7173660947933	16.38170062743181	273.41626937655224	295.98721089180714	A	830.1478196946902	858.9130635829913	679.0726453806664
188	1.88	773.6493891380804	17.94188126740182	221.3248627935277	213.03959224072366	782.1207660223769	17.71108800102613	279.838692137206	297.2338889095995	A	762.2933476788926	835.4139929597349	803.2572350866957
189	1.89	775.2026994818946	18.92943886778523	217.0569543610981	230.60529931383553	781.4198803234063	17.871989714021147	270.92205586851	290.86571070191053	A	813.2671797894667	844.5136092790126	845.7901379630715
190	1.9	775.9680022883255	18.44079363963211	240.97882132283158	229.8576118119141	781.6016550588525	18.2825821914287	276.7057094631121	302.18661114479795	A	753.8226735478717	889.4759201990139	892.5139619958319
191	1.91	775.6566621637869	18.59758920156638	216.7926562208597	225.46146976523326	781.402416794852	18.200199129638438	275.04156881610163	298.2511998943555	A	862.2521349892297	917.4482962232396	814.6782464822633
192	1.92	776.7188545556925	18.478116805235736	222.0872648596884	225.52968287307434	779.7696578633884	17.87613871307688	272.47171544374794	304.18244627974354	A	905.3944532590203	819.9352128401456	804.896740002118
193	1.93	776.1255558171359	18.260507289524774	212.8070164140793	232.3573594999233	782.7695154741012	17.776398624011204	286.1871195011937	293.436067201667	A	823.4453088828575	832.2110900128536	795.5114785662869
194	1.94	775.6746999573561	18.416796025277087	227.51741819078862	225.72183430804412	782.7043870167151	17.890051256241108	269.62206929393005	297.01616926394536	A	777.4052483174682	846.9907373348467	791.0324396724093
195	1.95	776.5848290430151	17.820486490874465	215.67374575689368	235.6912284379361	783.8483529785485	17.30315817524167	272.72194143743036	304.5072243182198	A	755.4169548813585	843.738291270037	812.2099199542212
196	1.96	776.5862129714582	18.478371728799274	212.75328030353913	227.22382604592963	784.3362637450051	17.878052479423644	278.30121511505126	295.9251620450009	A	770.9727629093186	864.4271184473171	783.0966888813485
197	1.97	776.2871241526891	18.574582909081023	222.9585281610965	231.29070763746125	781.8221759984475	17.787067140308917	268.2011446385758	295.97546279834125	A	796.110859784622	846.0151721613643	778.533798071673
198	1.98	775.7108253058564	18.43502152909959	227.53326477172143	221.75431944469236	780.5430797348998	17.799485772230824	255.0705929056295	293.79755967124737	A	776.543653719753	862.2724395926693	839.2710798727056
199	1.99	776.0253971063809	18.34937823708052	222.33362613718572	224.69854466133543	782.1185458389018	17.64290888669945	272.91426336760054	299.44084629305127	A	812.8980039662813	850.3181885888905	721.4024313170198
200	2.0	776.5882649444529	18.605535789558818	221.65126260950467	213.29009126430154	782.0832528804849	17.610812788614435	270.03848555705156	302.0800502211488	A	806.8893701989502	819.8032409643532	822.7141581029191
